student_id	question_id	skill_id	correct	timestamp	response_time
HS06922	Q76382	S30	1	2025-01-01T07:00:00	13
HS06922	Q90226	S33	0	2025-01-01T07:02:00	4
HS06922	Q92064	S19	1	2025-01-01T07:04:00	19
HS06922	Q45580	S1	0	2025-01-01T07:10:00	8
HS06922	Q24968		1	2025-01-01T07:14:00	19
HS06922	Q10403	S21	0	2025-01-01T07:18:00	6
HS06922	Q30190	S27	1	2025-01-01T07:25:00	18
HS06922	Q21466	S24	1	2025-01-01T07:30:00	19
HS06922	Q44444	S2	0	2025-01-01T07:37:00	19
HS06922	Q67761	S36	0	2025-01-01T07:44:00	20
HS06922	Q74483	S33	0	2025-01-01T07:46:00	8
HS06922	Q57252		0	2025-01-01T07:53:00	20
HS06922	Q54534	S30	0	2025-01-01T07:59:00	14
HS06922	Q90291	S5	1	2025-01-01T08:03:00	9
HS06922	Q16371	S4	1	2025-01-01T08:09:00	8
HS06922	Q44536	S14	1	2025-01-01T08:14:00	11
HS06922	Q18402	S10	0	2025-01-01T08:19:00	6
HS06922	Q82233	S19	0	2025-01-01T08:23:00	11
HS06922	Q28831		0	2025-01-01T08:28:00	11
HS06922	Q44112	S24	0	2025-01-01T08:34:00	11
HS06922	Q76644	S19	1	2025-01-01T08:36:00	6
HS06922	Q52449	S30	1	2025-01-01T08:43:00	12
HS06922	Q60382	S33	1	2025-01-01T08:50:00	6
HS06922	Q61941	S10	1	2025-01-01T08:52:00	13
HS06922	Q89789	S1	1	2025-01-01T08:56:00	7
HS06922	Q66758	S30	1	2025-01-01T08:59:00	15
HS06922	Q41407	S1	1	2025-01-01T09:05:00	19
HS06922	Q23121	S3	1	2025-01-01T09:07:00	6
HS06922	Q31871	S4	0	2025-01-01T09:11:00	18
HS06922	Q18045	S13	1	2025-01-01T09:17:00	8
HS06922	Q13840	S30	1	2025-01-01T09:23:00	13
HS06922	Q11309	S33	0	2025-01-01T09:28:00	16
HS06922	Q29765	S19	0	2025-01-01T09:30:00	14
HS06922	Q37227	S3	1	2025-01-01T09:32:00	18
HS06922	Q38110	S33	0	2025-01-01T09:34:00	19
HS06922	Q81144	S2	0	2025-01-01T09:39:00	7
HS06922	Q95476	S26	1	2025-01-01T09:43:00	9
HS06922	Q33967	S27	1	2025-01-01T09:50:00	7
HS06922	Q60145	S14	0	2025-01-01T09:57:00	13
HS06922	Q87739	S18	0	2025-01-01T10:01:00	2
HS06922	Q63985	S33	1	2025-01-01T10:08:00	10
HS06922	Q12865	S19	0	2025-01-01T10:15:00	9
HS06922	Q12343	S30	1	2025-01-01T10:21:00	3
HS06922	Q12106	S22	1	2025-01-01T10:23:00	11
HS06922	Q30451	S35	1	2025-01-01T10:27:00	17
HS06922	Q21483	S10	1	2025-01-01T10:31:00	14
HS06922	Q15696	S4	0	2025-01-01T10:36:00	3
HS06922	Q64963	S16	0	2025-01-01T10:40:00	3
HS06922	Q67227	S5	1	2025-01-01T10:42:00	6
HS06922	Q61510	S35	1	2025-01-01T10:46:00	10
HS04438	Q39896	S19	0	2025-01-01T07:00:00	4
HS04438	Q24152	S30	0	2025-01-01T07:03:00	10
HS04438	Q72320	S29	1	2025-01-01T07:09:00	13
HS04438	Q77517	S37	1	2025-01-01T07:16:00	2
HS04438	Q58010	S6	0	2025-01-01T07:23:00	2
HS04438	Q11847	S33	0	2025-01-01T07:29:00	6
HS04438	Q40174	S5	1	2025-01-01T07:34:00	11
HS04438	Q89353	S16	1	2025-01-01T07:39:00	2
HS04438	Q25396	S9	1	2025-01-01T07:46:00	4
HS04438	Q10940	S16	0	2025-01-01T07:51:00	7
HS04438	Q22821	S22	0	2025-01-01T07:58:00	7
HS04438	Q35053	S29	1	2025-01-01T08:01:00	20
HS04438	Q87029	S19	0	2025-01-01T08:04:00	9
HS04438	Q12352	S1	1	2025-01-01T08:07:00	6
HS04438	Q38644	S34	0	2025-01-01T08:13:00	19
HS04438	Q76645	S15	0	2025-01-01T08:20:00	14
HS04438	Q29016	S5	0	2025-01-01T08:23:00	9
HS04438	Q54991	S6	0	2025-01-01T08:30:00	11
HS04438	Q13189	S33	1	2025-01-01T08:32:00	2
HS04438	Q63312	S36	1	2025-01-01T08:39:00	2
HS04438	Q29081	S29	1	2025-01-01T08:41:00	18
HS04438	Q39894	S19	1	2025-01-01T08:48:00	20
HS04438	Q59997	S22	1	2025-01-01T08:50:00	16
HS04438	Q89757	S4	0	2025-01-01T08:57:00	9
HS04438	Q86638	S1	0	2025-01-01T09:01:00	11
HS04438	Q56592	S14	0	2025-01-01T09:04:00	10
HS04438	Q36947	S30	0	2025-01-01T09:09:00	8
HS04438	Q41609	S16	1	2025-01-01T09:16:00	7
HS04438	Q61825	S18	1	2025-01-01T09:20:00	7
HS04438	Q94312	S18	0	2025-01-01T09:22:00	20
HS04438	Q68657	S19	1	2025-01-01T09:25:00	11
HS04438	Q14981	S22	1	2025-01-01T09:32:00	20
HS04438	Q49636	S29	1	2025-01-01T09:36:00	13
HS04438	Q69541	S9	0	2025-01-01T09:43:00	14
HS04438	Q92454	S26	1	2025-01-01T09:49:00	4
HS04438	Q43203	S7	0	2025-01-01T09:53:00	11
HS04438	Q88939	S20	1	2025-01-01T09:57:00	14
HS04438	Q51167	S11	1	2025-01-01T09:59:00	4
HS04438	Q94877	S7	1	2025-01-01T10:02:00	11
HS04438	Q27221	S14	0	2025-01-01T10:06:00	12
HS04438	Q93322	S22	1	2025-01-01T10:12:00	14
HS04438	Q89360	S29	1	2025-01-01T10:17:00	7
HS04438	Q24838	S19	0	2025-01-01T10:21:00	5
HS04438	Q67771	S13	0	2025-01-01T10:25:00	13
HS04438	Q26617	S34	1	2025-01-01T10:31:00	12
HS04438	Q61883	S35	1	2025-01-01T10:33:00	18
HS04438	Q15239	S36	0	2025-01-01T10:38:00	3
HS04438	Q72822	S2	0	2025-01-01T10:42:00	8
HS04438	Q72134	S14	1	2025-01-01T10:48:00	17
HS04438	Q14418	S11	1	2025-01-01T10:50:00	5
HS02558	Q62806	S18	1	2025-01-01T07:00:00	14
HS02558	Q68406	S11	1	2025-01-01T07:02:00	17
HS02558	Q67938	S28	1	2025-01-01T07:05:00	13
HS02558	Q40426	S9	1	2025-01-01T07:08:00	14
HS02558	Q18206	S18	1	2025-01-01T07:13:00	2
HS02558	Q92990	S36	1	2025-01-01T07:17:00	18
HS02558	Q54193	S3	0	2025-01-01T07:20:00	3
HS02558	Q42341	S27	1	2025-01-01T07:25:00	16
HS02558	Q84756	S35	1	2025-01-01T07:31:00	10
HS02558	Q15787	S24	1	2025-01-01T07:35:00	2
HS02558	Q29884	S11	1	2025-01-01T07:42:00	3
HS02558	Q56860	S28	1	2025-01-01T07:44:00	5
HS02558	Q87449	S18	1	2025-01-01T07:50:00	16
HS02558	Q84415	S23	1	2025-01-01T07:57:00	2
HS02558	Q81684	S23	1	2025-01-01T08:04:00	6
HS02558	Q94884	S32	0	2025-01-01T08:08:00	12
HS02558	Q40334	S14	0	2025-01-01T08:13:00	4
HS02558	Q75491	S32	1	2025-01-01T08:20:00	20
HS02558	Q42958	S23	1	2025-01-01T08:26:00	8
HS02558	Q10944	S9	1	2025-01-01T08:32:00	12
HS02558	Q20070	S28	1	2025-01-01T08:34:00	5
HS02558	Q85102	S18	1	2025-01-01T08:39:00	3
HS02558	Q67088	S33	1	2025-01-01T08:43:00	15
HS02558	Q82545	S2	1	2025-01-01T08:46:00	11
HS02558	Q91464	S34	1	2025-01-01T08:48:00	16
HS02558	Q14757	S14	1	2025-01-01T08:54:00	8
HS02558	Q84834	S30	1	2025-01-01T09:00:00	13
HS02558	Q62261	S23	0	2025-01-01T09:02:00	9
HS02558	Q23474	S21	0	2025-01-01T09:09:00	10
HS02558	Q53990	S29	1	2025-01-01T09:12:00	4
HS02558	Q53014	S18	0	2025-01-01T09:19:00	8
HS02558	Q62527	S23	1	2025-01-01T09:26:00	20
HS02558	Q76484	S28	1	2025-01-01T09:30:00	15
HS02558	Q79604	S2	0	2025-01-01T09:36:00	9
HS02558	Q66862	S22	1	2025-01-01T09:42:00	6
HS02558	Q32847	S23	0	2025-01-01T09:48:00	16
HS02558	Q94798	S5	1	2025-01-01T09:52:00	4
HS02558	Q31349	S32	0	2025-01-01T09:56:00	12
HS02558	Q70100	S30	1	2025-01-01T09:58:00	12
HS02558	Q24022	S32	1	2025-01-01T10:01:00	15
HS02558	Q25977	S11	1	2025-01-01T10:03:00	18
HS02558	Q21909	S28	0	2025-01-01T10:08:00	17
HS02558	Q58961	S18	1	2025-01-01T10:11:00	2
HS02558	Q19135	S20	0	2025-01-01T10:13:00	14
HS02558	Q40910	S18	1	2025-01-01T10:18:00	3
HS02558	Q64186	S19	1	2025-01-01T10:22:00	10
HS02558	Q71447	S9	1	2025-01-01T10:25:00	4
HS02558	Q90316	S33	0	2025-01-01T10:28:00	16
HS02558	Q80092	S24	0	2025-01-01T10:33:00	9
HS02558	Q75872	S3	1	2025-01-01T10:40:00	8
HS08228	Q78161	S3	1	2025-01-01T07:00:00	10
HS08228	Q26237	S4	0	2025-01-01T07:04:00	8
HS08228	Q12534		1	2025-01-01T07:09:00	20
HS08228	Q61605	S13	0	2025-01-01T07:16:00	17
HS08228	Q16922	S14	0	2025-01-01T07:23:00	2
HS08228	Q87608	S13	0	2025-01-01T07:28:00	2
HS08228	Q17689	S27	0	2025-01-01T07:31:00	4
HS08228	Q77735	S20	0	2025-01-01T07:38:00	9
HS08228	Q96580		1	2025-01-01T07:42:00	13
HS08228	Q55405	S9	1	2025-01-01T07:48:00	6
HS08228	Q11400	S4	0	2025-01-01T07:50:00	15
HS08228	Q31720	S29	0	2025-01-01T07:57:00	15
HS08228	Q72232	S3	1	2025-01-01T08:03:00	17
HS08228	Q39433	S21	1	2025-01-01T08:10:00	6
HS08228	Q67549	S11	1	2025-01-01T08:14:00	4
HS08228	Q30337	S17	1	2025-01-01T08:18:00	8
HS08228	Q20217	S16	1	2025-01-01T08:20:00	8
HS08228	Q87837		0	2025-01-01T08:23:00	3
HS08228	Q77264	S17	0	2025-01-01T08:28:00	13
HS08228	Q64816	S20	1	2025-01-01T08:32:00	19
HS08228	Q31344	S29	1	2025-01-01T08:37:00	7
HS08228	Q84886	S3	1	2025-01-01T08:44:00	11
HS08228	Q50179	S4	1	2025-01-01T08:49:00	8
HS08228	Q62684	S23	1	2025-01-01T08:53:00	19
HS08228	Q90299	S24	0	2025-01-01T08:57:00	10
HS08228	Q49581	S27	0	2025-01-01T09:02:00	3
HS08228	Q76456	S27	1	2025-01-01T09:06:00	18
HS08228	Q78778	S26	1	2025-01-01T09:09:00	13
HS08228	Q30439		1	2025-01-01T09:16:00	12
HS08228	Q83459	S20	1	2025-01-01T09:22:00	18
HS08228	Q97890	S3	1	2025-01-01T09:29:00	3
HS08228	Q71051	S4	0	2025-01-01T09:32:00	9
HS08228	Q90938	S29	1	2025-01-01T09:39:00	5
HS08228	Q29340	S34	1	2025-01-01T09:45:00	3
HS08228	Q58490	S36	1	2025-01-01T09:50:00	8
HS08228	Q29928	S13	1	2025-01-01T09:52:00	7
HS08228	Q78899	S31	0	2025-01-01T09:56:00	6
HS08228	Q42445	S16	1	2025-01-01T09:58:00	18
HS08228	Q88450	S21	1	2025-01-01T10:01:00	12
HS08228	Q74254	S11	0	2025-01-01T10:05:00	12
HS08228	Q14530		0	2025-01-01T10:12:00	17
HS08228	Q40114	S29	1	2025-01-01T10:16:00	19
HS08228	Q87984	S3	1	2025-01-01T10:20:00	9
HS08228	Q93731	S21	1	2025-01-01T10:26:00	19
HS08228	Q81595	S20	1	2025-01-01T10:32:00	3
HS08228	Q95766	S11	0	2025-01-01T10:39:00	19
HS08228	Q48667	S9	1	2025-01-01T10:45:00	19
HS08228	Q54176	S11	0	2025-01-01T10:49:00	9
HS08228	Q33527	S37	0	2025-01-01T10:52:00	5
HS08228	Q22457	S11	1	2025-01-01T10:57:00	4
HS06612	Q58882	S31	1	2025-01-01T07:00:00	20
HS06612	Q24969	S4	0	2025-01-01T07:06:00	4
HS06612	Q13808	S21	1	2025-01-01T07:10:00	18
HS06612	Q45354	S25	0	2025-01-01T07:17:00	13
HS06612	Q97129	S7	0	2025-01-01T07:22:00	14
HS06612	Q66081	S2	1	2025-01-01T07:24:00	19
HS06612	Q77765	S18	0	2025-01-01T07:30:00	4
HS06612	Q67349	S7	0	2025-01-01T07:35:00	10
HS06612	Q45146	S21	0	2025-01-01T07:38:00	11
HS06612	Q27130	S1	0	2025-01-01T07:43:00	12
HS06612	Q50142	S4	1	2025-01-01T07:45:00	14
HS06612	Q16808	S21	0	2025-01-01T07:51:00	20
HS06612	Q94456	S31	1	2025-01-01T07:57:00	7
HS06612	Q41168	S4	1	2025-01-01T08:02:00	5
HS06612	Q48310	S5	1	2025-01-01T08:07:00	6
HS06612	Q13828	S14	1	2025-01-01T08:11:00	16
HS06612	Q89695		1	2025-01-01T08:17:00	16
HS06612	Q98340	S31	1	2025-01-01T08:24:00	16
HS06612	Q26098	S7	1	2025-01-01T08:30:00	15
HS06612	Q71474	S14	1	2025-01-01T08:37:00	17
HS06612	Q29537	S21	1	2025-01-01T08:41:00	3
HS06612	Q77812	S20	0	2025-01-01T08:47:00	13
HS06612	Q29821	S4	0	2025-01-01T08:52:00	16
HS06612	Q24931	S31	1	2025-01-01T08:56:00	8
HS06612	Q38344	S7	0	2025-01-01T08:59:00	8
HS06612	Q31212	S9	1	2025-01-01T09:05:00	2
HS06612	Q49273	S15	1	2025-01-01T09:12:00	3
HS06612	Q83521	S12	0	2025-01-01T09:18:00	3
HS06612	Q32515	S2	1	2025-01-01T09:21:00	3
HS06612	Q49234	S4	0	2025-01-01T09:25:00	14
HS06612	Q40792	S31	1	2025-01-01T09:28:00	7
HS06612	Q17339	S4	1	2025-01-01T09:35:00	3
HS06612	Q42838	S21	0	2025-01-01T09:39:00	20
HS06612	Q29035	S21	0	2025-01-01T09:45:00	14
HS06612	Q48632	S11	1	2025-01-01T09:52:00	10
HS06612	Q87364	S30	0	2025-01-01T09:56:00	4
HS06612	Q29202	S33	1	2025-01-01T10:02:00	4
HS06612	Q96352	S11	1	2025-01-01T10:04:00	14
HS06612	Q89830	S10	0	2025-01-01T10:06:00	8
HS06612	Q28818	S18	0	2025-01-01T10:10:00	13
HS06612	Q92412	S4	1	2025-01-01T10:13:00	20
HS06612	Q83663	S21	0	2025-01-01T10:16:00	2
HS06612	Q34473	S31	0	2025-01-01T10:20:00	3
HS06612	Q86278	S25	1	2025-01-01T10:22:00	6
HS06612	Q54191	S1	1	2025-01-01T10:25:00	16
HS06612	Q20922	S17	0	2025-01-01T10:32:00	9
HS06612	Q46874	S25	1	2025-01-01T10:38:00	14
HS06612	Q94082	S27	1	2025-01-01T10:41:00	19
HS06612	Q80704	S36	0	2025-01-01T10:48:00	17
HS06612	Q12612	S8	1	2025-01-01T10:55:00	16
HS09187	Q12986	S6	1	2025-01-01T07:00:00	7
HS09187	Q74786	S36	0	2025-01-01T07:02:00	18
HS09187	Q31521	S17	0	2025-01-01T07:08:00	3
HS09187	Q59081	S35	1	2025-01-01T07:12:00	3
HS09187	Q20573	S31	1	2025-01-01T07:19:00	17
HS09187	Q49334	S33	1	2025-01-01T07:25:00	5
HS09187	Q76219	S28	1	2025-01-01T07:27:00	13
HS09187	Q25340	S1	1	2025-01-01T07:33:00	3
HS09187	Q32800	S18	0	2025-01-01T07:36:00	10
HS09187	Q97372	S4	1	2025-01-01T07:39:00	9
HS09187	Q36756	S36	1	2025-01-01T07:45:00	6
HS09187	Q96854	S17	0	2025-01-01T07:50:00	20
HS09187	Q15385	S6	0	2025-01-01T07:55:00	6
HS09187	Q74936	S13	1	2025-01-01T07:58:00	8
HS09187	Q15882	S4	1	2025-01-01T08:05:00	2
HS09187	Q85464	S14	0	2025-01-01T08:07:00	6
HS09187	Q48894	S16	0	2025-01-01T08:09:00	17
HS09187	Q89655	S37	0	2025-01-01T08:13:00	12
HS09187	Q34622	S11	1	2025-01-01T08:19:00	12
HS09187	Q22928	S26	0	2025-01-01T08:22:00	16
HS09187	Q58201	S17	0	2025-01-01T08:27:00	7
HS09187	Q98117	S6	1	2025-01-01T08:32:00	18
HS09187	Q25150	S36	0	2025-01-01T08:37:00	14
HS09187	Q13120	S23	1	2025-01-01T08:43:00	7
HS09187	Q20514		0	2025-01-01T08:47:00	11
HS09187	Q79409	S37	1	2025-01-01T08:51:00	13
HS09187	Q65085	S21	0	2025-01-01T08:57:00	3
HS09187	Q96765	S33	1	2025-01-01T09:02:00	4
HS09187	Q97270	S2	1	2025-01-01T09:08:00	13
HS09187	Q50211	S34	1	2025-01-01T09:14:00	6
HS09187	Q57821	S6	0	2025-01-01T09:17:00	2
HS09187	Q59100	S36	1	2025-01-01T09:23:00	5
HS09187	Q20964	S17	0	2025-01-01T09:27:00	13
HS09187	Q53221	S31	1	2025-01-01T09:29:00	12
HS09187	Q27372	S32	0	2025-01-01T09:31:00	11
HS09187	Q43105	S9	0	2025-01-01T09:35:00	5
HS09187	Q97782	S6	1	2025-01-01T09:42:00	2
HS09187	Q35157	S6	0	2025-01-01T09:47:00	20
HS09187	Q12885		1	2025-01-01T09:49:00	15
HS09187	Q56518	S25	0	2025-01-01T09:56:00	17
HS09187	Q68166	S36	1	2025-01-01T10:00:00	19
HS09187	Q72327	S17	0	2025-01-01T10:07:00	11
HS09187	Q99212	S6	1	2025-01-01T10:14:00	4
HS09187	Q36402	S1	0	2025-01-01T10:18:00	20
HS09187	Q31326	S1	1	2025-01-01T10:20:00	13
HS09187	Q50144	S12	1	2025-01-01T10:23:00	17
HS09187	Q56788	S5	1	2025-01-01T10:30:00	9
HS09187	Q82798	S27	0	2025-01-01T10:33:00	9
HS09187	Q80934	S18	0	2025-01-01T10:37:00	8
HS09187	Q58270	S1	1	2025-01-01T10:43:00	17
HS00171	Q17475	S5	1	2025-01-01T07:00:00	16
HS00171	Q22777	S16	1	2025-01-01T07:03:00	5
HS00171	Q76033	S33	0	2025-01-01T07:07:00	13
HS00171	Q13050	S2	0	2025-01-01T07:10:00	13
HS00171	Q93759	S32	1	2025-01-01T07:16:00	11
HS00171	Q75889	S3	1	2025-01-01T07:20:00	15
HS00171	Q83673	S11	1	2025-01-01T07:24:00	10
HS00171	Q88099	S2	1	2025-01-01T07:29:00	9
HS00171	Q39401		0	2025-01-01T07:34:00	15
HS00171	Q46304	S25	1	2025-01-01T07:37:00	5
HS00171	Q58502	S16	1	2025-01-01T07:44:00	15
HS00171	Q25850	S33	1	2025-01-01T07:51:00	19
HS00171	Q70418	S5	1	2025-01-01T07:58:00	10
HS00171	Q10400	S22	0	2025-01-01T08:00:00	14
HS00171	Q91983	S4	1	2025-01-01T08:07:00	7
HS00171	Q23505	S14	1	2025-01-01T08:12:00	4
HS00171	Q61030	S31	1	2025-01-01T08:16:00	14
HS00171	Q78866	S29	1	2025-01-01T08:19:00	11
HS00171	Q28121	S36	1	2025-01-01T08:25:00	11
HS00171	Q23378	S18	0	2025-01-01T08:27:00	2
HS00171	Q81706	S33	0	2025-01-01T08:34:00	7
HS00171	Q18539	S3	1	2025-01-01T08:41:00	11
HS00171	Q10521	S16	0	2025-01-01T08:44:00	8
HS00171	Q66795	S13	1	2025-01-01T08:50:00	5
HS00171	Q58123	S8	0	2025-01-01T08:52:00	12
HS00171	Q23918	S15	1	2025-01-01T08:55:00	4
HS00171	Q87502		1	2025-01-01T09:01:00	19
HS00171	Q15184	S7	1	2025-01-01T09:05:00	7
HS00171	Q26653	S23	0	2025-01-01T09:07:00	19
HS00171	Q54491	S3	0	2025-01-01T09:13:00	16
HS00171	Q26470		1	2025-01-01T09:17:00	18
HS00171	Q11081	S2	1	2025-01-01T09:19:00	16
HS00171	Q44826	S33	1	2025-01-01T09:26:00	6
HS00171	Q10382	S1	0	2025-01-01T09:31:00	10
HS00171	Q75608	S36	1	2025-01-01T09:33:00	9
HS00171	Q73571	S11	1	2025-01-01T09:38:00	9
HS00171	Q10181	S10	0	2025-01-01T09:42:00	14
HS00171	Q59620	S20	0	2025-01-01T09:46:00	16
HS00171	Q31007	S28	0	2025-01-01T09:49:00	16
HS00171	Q27310	S26	0	2025-01-01T09:53:00	18
HS00171	Q18932	S16	1	2025-01-01T09:58:00	4
HS00171	Q54752	S33	1	2025-01-01T10:04:00	7
HS00171	Q29683	S5	1	2025-01-01T10:10:00	5
HS00171	Q69220	S13	0	2025-01-01T10:17:00	18
HS00171	Q57409	S7	1	2025-01-01T10:24:00	8
HS00171	Q61453	S33	0	2025-01-01T10:30:00	15
HS00171	Q75783	S6	0	2025-01-01T10:35:00	12
HS00171	Q95775		1	2025-01-01T10:37:00	19
HS00171	Q57004	S3	1	2025-01-01T10:41:00	19
HS00171	Q59541	S25	1	2025-01-01T10:47:00	3
HS07485	Q96852	S31	1	2025-01-01T07:00:00	9
HS07485	Q55471	S13	1	2025-01-01T07:03:00	8
HS07485	Q88333	S29	1	2025-01-01T07:05:00	10
HS07485	Q82567		1	2025-01-01T07:10:00	20
HS07485	Q14397	S17	1	2025-01-01T07:13:00	11
HS07485	Q31952	S32	1	2025-01-01T07:15:00	3
HS07485	Q92985	S17	1	2025-01-01T07:18:00	4
HS07485	Q27263	S18	1	2025-01-01T07:23:00	8
HS07485	Q46503	S30	1	2025-01-01T07:28:00	11
HS07485	Q74293	S30	1	2025-01-01T07:31:00	3
HS07485	Q26486	S13	1	2025-01-01T07:37:00	13
HS07485	Q90227	S1	0	2025-01-01T07:41:00	10
HS07485	Q51932	S31	1	2025-01-01T07:44:00	4
HS07485	Q11757	S15	1	2025-01-01T07:47:00	18
HS07485	Q57250	S17	1	2025-01-01T07:50:00	17
HS07485	Q66275	S30	1	2025-01-01T07:57:00	16
HS07485	Q71616	S31	1	2025-01-01T07:59:00	6
HS07485	Q19524	S6	0	2025-01-01T08:03:00	15
HS07485	Q20760	S22	0	2025-01-01T08:10:00	20
HS07485	Q53868	S37	1	2025-01-01T08:16:00	4
HS07485	Q37016	S1	1	2025-01-01T08:21:00	4
HS07485	Q74671	S31	1	2025-01-01T08:23:00	7
HS07485	Q89845	S13	0	2025-01-01T08:26:00	20
HS07485	Q58918	S30	1	2025-01-01T08:29:00	8
HS07485	Q11401	S34	1	2025-01-01T08:34:00	12
HS07485	Q31926	S11	0	2025-01-01T08:37:00	14
HS07485	Q19209	S35	0	2025-01-01T08:43:00	5
HS07485	Q49988	S5	0	2025-01-01T08:49:00	16
HS07485	Q92057	S16	1	2025-01-01T08:53:00	19
HS07485	Q32034	S16	1	2025-01-01T08:58:00	10
HS07485	Q38851	S31	1	2025-01-01T09:03:00	20
HS07485	Q88235	S13	1	2025-01-01T09:10:00	6
HS07485	Q18933	S1	1	2025-01-01T09:12:00	15
HS07485	Q41578		0	2025-01-01T09:16:00	18
HS07485	Q47344	S22	1	2025-01-01T09:19:00	12
HS07485	Q61102	S11	0	2025-01-01T09:26:00	19
HS07485	Q50946	S32	0	2025-01-01T09:29:00	18
HS07485	Q43252	S30	1	2025-01-01T09:32:00	19
HS07485	Q35721	S25	1	2025-01-01T09:39:00	11
HS07485	Q73075	S37	1	2025-01-01T09:43:00	5
HS07485	Q47240	S13	1	2025-01-01T09:48:00	8
HS07485	Q73584	S1	1	2025-01-01T09:50:00	9
HS07485	Q31801	S31	1	2025-01-01T09:55:00	12
HS07485	Q72138	S32	0	2025-01-01T10:02:00	2
HS07485	Q71279	S3	1	2025-01-01T10:06:00	13
HS07485	Q13285	S30	1	2025-01-01T10:13:00	6
HS07485	Q15852	S34	1	2025-01-01T10:18:00	5
HS07485	Q95874	S29	1	2025-01-01T10:23:00	17
HS07485	Q38078	S22	1	2025-01-01T10:29:00	11
HS07485	Q30542	S5	1	2025-01-01T10:35:00	4
HS09878	Q68771	S14	1	2025-01-01T07:00:00	4
HS09878	Q73362	S11	1	2025-01-01T07:05:00	15
HS09878	Q98833	S28	1	2025-01-01T07:07:00	6
HS09878	Q38653	S19	1	2025-01-01T07:14:00	17
HS09878	Q67656	S26	1	2025-01-01T07:19:00	10
HS09878	Q76823	S9	1	2025-01-01T07:25:00	8
HS09878	Q23152	S11	1	2025-01-01T07:27:00	4
HS09878	Q93726	S16	1	2025-01-01T07:31:00	18
HS09878	Q13777	S21	0	2025-01-01T07:34:00	2
HS09878	Q32990	S23	1	2025-01-01T07:36:00	9
HS09878	Q14376	S11	1	2025-01-01T07:41:00	15
HS09878	Q67375	S28	0	2025-01-01T07:44:00	20
HS09878	Q53386	S14	0	2025-01-01T07:46:00	6
HS09878	Q50030	S6	1	2025-01-01T07:52:00	2
HS09878	Q78730	S8	0	2025-01-01T07:58:00	12
HS09878	Q66566	S26	0	2025-01-01T08:00:00	19
HS09878	Q73647	S37	1	2025-01-01T08:07:00	13
HS09878	Q68306	S35	1	2025-01-01T08:13:00	8
HS09878	Q26874	S13	0	2025-01-01T08:19:00	20
HS09878	Q66051	S19	1	2025-01-01T08:25:00	5
HS09878	Q58422	S28	1	2025-01-01T08:27:00	2
HS09878	Q48241		1	2025-01-01T08:32:00	2
HS09878	Q91782	S11	0	2025-01-01T08:37:00	9
HS09878	Q77724	S17	1	2025-01-01T08:40:00	11
HS09878	Q64610	S2	1	2025-01-01T08:46:00	7
HS09878	Q64106	S6	0	2025-01-01T08:48:00	3
HS09878	Q40989	S36	0	2025-01-01T08:52:00	18
HS09878	Q77527	S32	0	2025-01-01T08:59:00	9
HS09878	Q27654	S4	1	2025-01-01T09:05:00	16
HS09878	Q16063	S11	1	2025-01-01T09:07:00	9
HS09878	Q67374	S14	1	2025-01-01T09:10:00	2
HS09878	Q58297	S11	1	2025-01-01T09:13:00	3
HS09878	Q79190	S28	0	2025-01-01T09:20:00	5
HS09878	Q69843	S21	1	2025-01-01T09:24:00	16
HS09878	Q80745	S14	0	2025-01-01T09:30:00	15
HS09878	Q52378	S19	1	2025-01-01T09:34:00	12
HS09878	Q39703	S15	1	2025-01-01T09:40:00	20
HS09878	Q17489	S34	0	2025-01-01T09:44:00	3
HS09878	Q40721	S23	1	2025-01-01T09:47:00	2
HS09878	Q43382	S28	1	2025-01-01T09:50:00	4
HS09878	Q83633	S11	0	2025-01-01T09:52:00	17
HS09878	Q22739	S28	1	2025-01-01T09:57:00	11
HS09878	Q21168	S14	1	2025-01-01T09:59:00	13
HS09878	Q21904	S11	0	2025-01-01T10:02:00	17
HS09878	Q95857	S37	1	2025-01-01T10:07:00	18
HS09878	Q64415	S34	1	2025-01-01T10:12:00	3
HS09878	Q20640	S26	1	2025-01-01T10:17:00	9
HS09878	Q46220	S14	1	2025-01-01T10:21:00	13
HS09878	Q24307	S7	1	2025-01-01T10:23:00	15
HS09878	Q99305	S26	0	2025-01-01T10:29:00	3
HS02594	Q75274	S28	1	2025-01-01T07:00:00	3
HS02594	Q39436	S8	1	2025-01-01T07:06:00	13
HS02594	Q28703	S9	1	2025-01-01T07:08:00	2
HS02594	Q85447	S29	1	2025-01-01T07:10:00	16
HS02594	Q65191	S9	0	2025-01-01T07:15:00	5
HS02594	Q73290	S16	0	2025-01-01T07:18:00	8
HS02594	Q72951	S5	0	2025-01-01T07:21:00	9
HS02594	Q43499	S10	1	2025-01-01T07:26:00	14
HS02594	Q56814	S9	0	2025-01-01T07:33:00	16
HS02594	Q70310	S3	0	2025-01-01T07:40:00	13
HS02594	Q69013	S33	1	2025-01-01T07:44:00	7
HS02594	Q25824	S9	0	2025-01-01T07:48:00	5
HS02594	Q38096	S28	0	2025-01-01T07:51:00	8
HS02594	Q52223	S3	1	2025-01-01T07:54:00	8
HS02594	Q42969	S30	1	2025-01-01T08:01:00	20
HS02594	Q27104	S12	0	2025-01-01T08:06:00	6
HS02594	Q52955	S10	1	2025-01-01T08:12:00	12
