student_id	question_id	skill_id	correct	timestamp	response_time
HS08037	Q13241	S10	1	2025-01-01T08:23:00	18
HS08037	Q78309	S17	1	2025-01-01T08:28:00	17
HS08037	Q55647	S27	1	2025-01-01T08:35:00	8
HS08037	Q48425	S9	0	2025-01-01T08:39:00	6
HS08037	Q86398	S20	1	2025-01-01T08:45:00	16
HS08037	Q72169	S1	1	2025-01-01T08:49:00	11
HS08037	Q67893	S14	1	2025-01-01T08:55:00	6
HS08037	Q31518	S7	0	2025-01-01T08:59:00	11
HS08037	Q75128	S11	1	2025-01-01T09:01:00	7
HS08037	Q77995	S11	1	2025-01-01T09:05:00	11
HS08037	Q21313	S17	0	2025-01-01T09:09:00	19
HS08037	Q63456	S27	0	2025-01-01T09:11:00	18
HS08037	Q33381	S10	1	2025-01-01T09:18:00	6
HS08037	Q87208	S19	0	2025-01-01T09:21:00	8
HS08037	Q99519	S32	1	2025-01-01T09:23:00	18
HS08037	Q31818	S27	1	2025-01-01T09:30:00	10
HS08037	Q91291	S10	1	2025-01-01T09:32:00	5
HS08037	Q86988	S2	0	2025-01-01T09:37:00	12
HS08037	Q24257	S28	1	2025-01-01T09:44:00	6
HS08037	Q91295	S36	0	2025-01-01T09:46:00	16
HS08037	Q35707	S27	0	2025-01-01T09:52:00	10
HS08037	Q65282	S10	0	2025-01-01T09:54:00	7
HS08037	Q56215	S17	1	2025-01-01T09:59:00	12
HS08037	Q93788	S5	0	2025-01-01T10:05:00	8
HS08037	Q40861	S23	1	2025-01-01T10:08:00	9
HS08037	Q77664	S24	0	2025-01-01T10:13:00	14
HS08037	Q53762	S15	1	2025-01-01T10:19:00	19
HS08037	Q14333	S8	0	2025-01-01T10:24:00	9
HS08037	Q17043	S2	1	2025-01-01T10:28:00	15
HS08037	Q78611	S27	1	2025-01-01T10:35:00	13
HS03951	Q78772	S7	1	2025-01-01T07:00:00	11
HS03951	Q25095	S12	1	2025-01-01T07:06:00	4
HS03951	Q94410	S24	1	2025-01-01T07:11:00	4
HS03951	Q25504	S23	1	2025-01-01T07:15:00	3
HS03951	Q65859	S25	1	2025-01-01T07:17:00	20
HS03951	Q98343	S14	0	2025-01-01T07:22:00	11
HS03951	Q45926	S23	0	2025-01-01T07:27:00	19
HS03951	Q63681	S14	1	2025-01-01T07:29:00	12
HS03951	Q56388	S25	1	2025-01-01T07:31:00	15
HS03951	Q14956	S33	0	2025-01-01T07:34:00	11
HS03951	Q94318		1	2025-01-01T07:39:00	11
HS03951	Q37825	S24	1	2025-01-01T07:44:00	13
HS03951	Q79157	S7	1	2025-01-01T07:48:00	16
HS03951	Q66649	S2	1	2025-01-01T07:53:00	18
HS03951	Q83561	S12	0	2025-01-01T07:59:00	5
HS03951	Q16693	S31	0	2025-01-01T08:02:00	14
HS03951	Q26353	S31	1	2025-01-01T08:07:00	2
HS03951	Q21337	S29	1	2025-01-01T08:12:00	16
HS03951	Q57225	S10	1	2025-01-01T08:14:00	6
HS03951	Q21571	S1	1	2025-01-01T08:18:00	7
HS03951	Q41162	S24	0	2025-01-01T08:24:00	9
HS03951	Q31258	S7	1	2025-01-01T08:26:00	5
HS03951	Q12992	S29	1	2025-01-01T08:29:00	9
HS03951	Q93605	S19	1	2025-01-01T08:34:00	17
HS03951	Q28215	S4	1	2025-01-01T08:38:00	14
HS03951	Q25524	S34	1	2025-01-01T08:44:00	10
HS03951	Q72359	S10	0	2025-01-01T08:47:00	15
HS03951	Q99005	S10	1	2025-01-01T08:54:00	19
HS03951	Q86288	S27	1	2025-01-01T08:58:00	13
HS03951	Q20929	S2	1	2025-01-01T09:00:00	17
HS03951	Q82235	S7	1	2025-01-01T09:05:00	19
HS03951	Q82158	S37	0	2025-01-01T09:09:00	8
HS03951	Q78430	S24	1	2025-01-01T09:12:00	16
HS03951	Q77014	S13	0	2025-01-01T09:19:00	16
HS03951	Q86954	S3	0	2025-01-01T09:22:00	16
HS03951	Q34844	S18	0	2025-01-01T09:26:00	13
HS03951	Q42370	S37	1	2025-01-01T09:28:00	7
HS03951	Q32461	S25	1	2025-01-01T09:33:00	18
HS03951	Q79786	S25	1	2025-01-01T09:39:00	16
HS03951	Q85428	S4	1	2025-01-01T09:44:00	2
HS03951	Q11736	S37	1	2025-01-01T09:48:00	3
HS03951	Q28255	S24	1	2025-01-01T09:54:00	9
HS03951	Q81285	S7	0	2025-01-01T09:58:00	18
HS03951	Q33298	S34	0	2025-01-01T10:00:00	15
HS03951	Q58798	S28	0	2025-01-01T10:03:00	6
HS03951	Q84132	S16	1	2025-01-01T10:07:00	2
HS03951	Q63660		0	2025-01-01T10:11:00	6
HS03951	Q91124	S3	1	2025-01-01T10:15:00	6
HS03951	Q41682	S24	1	2025-01-01T10:18:00	2
HS03951	Q17741	S5	1	2025-01-01T10:25:00	2
HS00355	Q60947	S4	0	2025-01-01T07:00:00	9
HS00355	Q94383	S13	1	2025-01-01T07:05:00	3
HS00355	Q34817	S5	1	2025-01-01T07:09:00	20
HS00355	Q56850	S35	1	2025-01-01T07:16:00	12
HS00355	Q27861	S2	0	2025-01-01T07:19:00	10
HS00355	Q99356	S7	1	2025-01-01T07:23:00	6
HS00355	Q96889	S12	1	2025-01-01T07:26:00	14
HS00355	Q94621	S10	1	2025-01-01T07:33:00	5
HS00355	Q83104		1	2025-01-01T07:35:00	16
HS00355	Q64814	S1	1	2025-01-01T07:42:00	20
HS00355	Q56807	S13	0	2025-01-01T07:47:00	17
HS00355	Q12207	S5	1	2025-01-01T07:54:00	4
HS00355	Q64173	S4	1	2025-01-01T07:57:00	5
HS00355	Q66986	S35	1	2025-01-01T08:01:00	9
HS00355	Q66124	S6	1	2025-01-01T08:08:00	15
HS00355	Q21146	S9	1	2025-01-01T08:11:00	8
HS00355	Q90433	S30	0	2025-01-01T08:15:00	18
HS00355	Q93374	S3	1	2025-01-01T08:17:00	4
HS00355	Q31685	S36	0	2025-01-01T08:20:00	3
HS00355	Q92721	S6	0	2025-01-01T08:24:00	12
HS00355	Q52036	S5	0	2025-01-01T08:26:00	14
HS00355	Q79573	S4	1	2025-01-01T08:30:00	8
HS00355	Q76501	S13	1	2025-01-01T08:35:00	2
HS00355	Q40604	S28	1	2025-01-01T08:38:00	4
HS00355	Q13327	S29	1	2025-01-01T08:45:00	13
HS00355	Q31016		1	2025-01-01T08:51:00	17
HS00355	Q14562	S6	1	2025-01-01T08:53:00	17
HS00355	Q87357	S30	1	2025-01-01T08:57:00	20
HS00355	Q28180	S22	0	2025-01-01T09:01:00	13
HS00355	Q53058	S2	1	2025-01-01T09:06:00	7
HS00355	Q89784	S4	0	2025-01-01T09:11:00	20
HS00355	Q71912	S13	1	2025-01-01T09:17:00	4
HS00355	Q61120	S5	1	2025-01-01T09:19:00	2
HS00355	Q70358	S24	0	2025-01-01T09:23:00	9
HS00355	Q19547	S37	1	2025-01-01T09:28:00	13
HS00355	Q28937	S7	0	2025-01-01T09:32:00	4
HS00355	Q49858	S29	0	2025-01-01T09:38:00	19
HS00355	Q81785	S23	0	2025-01-01T09:45:00	7
HS00355	Q63779	S16	1	2025-01-01T09:51:00	19
HS00355	Q10701	S23	1	2025-01-01T09:57:00	17
HS00355	Q38801	S13	1	2025-01-01T10:03:00	7
HS00355	Q59839	S5	1	2025-01-01T10:10:00	9
HS00355	Q78517	S4	0	2025-01-01T10:13:00	20
HS00355	Q57562	S36	1	2025-01-01T10:18:00	19
HS00355	Q94063	S19	1	2025-01-01T10:21:00	4
HS00355	Q73840	S37	0	2025-01-01T10:26:00	8
HS00355	Q75147	S1	1	2025-01-01T10:32:00	11
HS00355	Q92403	S14	1	2025-01-01T10:38:00	19
HS00355	Q22215	S2	1	2025-01-01T10:45:00	14
HS00355	Q78274	S31	1	2025-01-01T10:52:00	17
HS08999	Q48155	S2	0	2025-01-01T07:00:00	18
HS08999	Q34513	S12	0	2025-01-01T07:05:00	19
HS08999	Q45608	S32	1	2025-01-01T07:10:00	20
HS08999	Q52138	S22	0	2025-01-01T07:12:00	8
HS08999	Q33717	S6	1	2025-01-01T07:14:00	12
HS08999	Q33505	S10	0	2025-01-01T07:18:00	17
HS08999	Q40264	S14	0	2025-01-01T07:23:00	10
HS08999	Q70325	S37	1	2025-01-01T07:25:00	17
HS08999	Q87940	S31	0	2025-01-01T07:32:00	14
HS08999	Q68781	S5	1	2025-01-01T07:35:00	11
HS08999	Q22324	S12	1	2025-01-01T07:42:00	3
HS08999	Q89279	S32	1	2025-01-01T07:49:00	6
HS08999	Q37842	S2	1	2025-01-01T07:53:00	20
HS08999	Q76494	S19	0	2025-01-01T07:56:00	3
HS08999	Q69278	S23	1	2025-01-01T08:03:00	7
HS08999	Q30348	S26	0	2025-01-01T08:05:00	14
HS08999	Q96863	S27	0	2025-01-01T08:08:00	5
HS08999	Q47941	S32	1	2025-01-01T08:12:00	18
HS08999	Q49373	S33	0	2025-01-01T08:15:00	16
HS08999	Q74802	S36	1	2025-01-01T08:20:00	10
HS08999	Q28515	S32	1	2025-01-01T08:26:00	19
HS08999	Q43330	S2	0	2025-01-01T08:29:00	5
HS08999	Q48280		1	2025-01-01T08:33:00	12
HS08999	Q45441	S10	1	2025-01-01T08:39:00	3
HS08999	Q52556	S20	0	2025-01-01T08:44:00	9
HS08999	Q91657	S8	0	2025-01-01T08:46:00	16
HS08999	Q63147	S19	1	2025-01-01T08:52:00	5
HS08999	Q49775	S28	1	2025-01-01T08:57:00	17
HS08999	Q30522	S11	1	2025-01-01T09:02:00	7
HS08999	Q65849	S19	1	2025-01-01T09:06:00	4
HS08999	Q16853	S2	1	2025-01-01T09:11:00	10
HS08999	Q65875	S12	0	2025-01-01T09:14:00	5
HS08999	Q37498	S32	1	2025-01-01T09:18:00	18
HS08999	Q91977		0	2025-01-01T09:20:00	9
HS08999	Q22339		1	2025-01-01T09:27:00	18
HS08999	Q52507	S31	0	2025-01-01T09:32:00	8
HS08999	Q20434	S2	1	2025-01-01T09:34:00	10
HS08999	Q50349	S34	0	2025-01-01T09:36:00	9
HS08999	Q10524	S20	1	2025-01-01T09:43:00	4
HS08999	Q32863	S9	1	2025-01-01T09:49:00	18
HS08999	Q35764	S12	0	2025-01-01T09:51:00	10
HS08999	Q59687	S32	1	2025-01-01T09:57:00	20
HS08999	Q18014	S2	0	2025-01-01T10:04:00	8
HS08999	Q36277	S16	1	2025-01-01T10:09:00	6
HS08999	Q73820	S29	1	2025-01-01T10:12:00	10
HS08999	Q12771	S16	0	2025-01-01T10:19:00	5
HS08999	Q14714	S19	1	2025-01-01T10:22:00	3
HS08999	Q73088	S11	1	2025-01-01T10:29:00	15
HS08999	Q59679	S2	1	2025-01-01T10:32:00	11
HS08999	Q44225	S5	0	2025-01-01T10:37:00	7
HS07972	Q56485	S17	0	2025-01-01T07:00:00	18
HS07972	Q21896	S26	1	2025-01-01T07:06:00	14
HS07972	Q40037	S9	1	2025-01-01T07:08:00	8
HS07972	Q25673		1	2025-01-01T07:13:00	14
HS07972	Q14959	S17	0	2025-01-01T07:19:00	11
HS07972	Q33248	S9	1	2025-01-01T07:21:00	17
HS07972	Q17529	S6	1	2025-01-01T07:24:00	11
HS07972	Q59050	S16	0	2025-01-01T07:28:00	15
HS07972	Q32868	S17	0	2025-01-01T07:33:00	5
HS07972	Q52140	S35	0	2025-01-01T07:38:00	18
HS07972	Q78075	S26	1	2025-01-01T07:44:00	19
HS07972	Q34316	S9	1	2025-01-01T07:49:00	17
HS07972	Q25467	S17	0	2025-01-01T07:54:00	12
HS07972	Q62773	S5	0	2025-01-01T07:59:00	6
HS07972	Q26967	S29	0	2025-01-01T08:02:00	5
HS07972	Q71971		1	2025-01-01T08:07:00	19
HS07972	Q55065	S20	0	2025-01-01T08:14:00	14
HS07972	Q33227	S26	1	2025-01-01T08:17:00	3
HS07972	Q20571	S7	1	2025-01-01T08:22:00	7
HS07972	Q79502	S36	1	2025-01-01T08:28:00	16
HS07972	Q77438	S9	1	2025-01-01T08:33:00	13
HS07972	Q55848	S17	1	2025-01-01T08:37:00	13
HS07972	Q98807	S12	0	2025-01-01T08:44:00	12
HS07972	Q96306	S1	1	2025-01-01T08:48:00	3
HS07972	Q30139	S1	1	2025-01-01T08:51:00	6
HS07972	Q81710	S8	0	2025-01-01T08:56:00	10
HS07972	Q69857		1	2025-01-01T09:00:00	2
HS07972	Q24883	S25	0	2025-01-01T09:06:00	4
HS07972	Q62565	S33	1	2025-01-01T09:08:00	20
HS07972	Q56609	S11	1	2025-01-01T09:14:00	20
HS07972	Q23191	S17	1	2025-01-01T09:16:00	12
HS07972	Q23545	S26	0	2025-01-01T09:18:00	4
HS07972	Q72186	S9	1	2025-01-01T09:25:00	5
HS07972	Q65880	S28	1	2025-01-01T09:29:00	10
HS07972	Q34835	S18	0	2025-01-01T09:31:00	17
HS07972	Q13905	S3	1	2025-01-01T09:37:00	14
HS07972	Q50813	S23	0	2025-01-01T09:42:00	16
HS07972	Q81999	S20	1	2025-01-01T09:48:00	13
HS07972	Q80829	S36	0	2025-01-01T09:50:00	7
HS07972	Q93455	S6	1	2025-01-01T09:52:00	14
HS07972	Q37552	S26	1	2025-01-01T09:59:00	6
HS07972	Q51769	S9	1	2025-01-01T10:06:00	12
HS07972	Q20222	S17	1	2025-01-01T10:10:00	13
HS07972	Q79681	S3	1	2025-01-01T10:16:00	3
HS07972	Q68122	S14	1	2025-01-01T10:21:00	11
HS07972	Q41611	S3	0	2025-01-01T10:28:00	20
HS07972	Q16439	S24	1	2025-01-01T10:35:00	16
HS07972	Q48028	S2	1	2025-01-01T10:41:00	13
HS07972	Q90983	S5	1	2025-01-01T10:45:00	18
HS07972	Q25870	S30	1	2025-01-01T10:50:00	8
HS09585	Q99581	S2	0	2025-01-01T07:00:00	7
HS09585	Q64444	S12	1	2025-01-01T07:02:00	5
HS09585	Q42408	S22	1	2025-01-01T07:06:00	12
HS09585	Q44450	S3	1	2025-01-01T07:08:00	5
HS09585	Q49611	S26	1	2025-01-01T07:12:00	9
HS09585	Q19374	S14	0	2025-01-01T07:14:00	6
HS09585	Q64049	S10	1	2025-01-01T07:17:00	6
HS09585	Q91331	S36	0	2025-01-01T07:24:00	19
HS09585	Q22258	S11	0	2025-01-01T07:26:00	9
HS09585	Q57150	S15	1	2025-01-01T07:29:00	3
HS09585	Q82859	S20	1	2025-01-01T07:35:00	15
HS09585	Q37591	S22	0	2025-01-01T07:41:00	8
HS09585	Q41352	S31	1	2025-01-01T07:48:00	20
HS09585	Q42944	S24	0	2025-01-01T07:54:00	12
HS09585	Q85765	S27	1	2025-01-01T07:58:00	3
HS09585	Q80893	S1	1	2025-01-01T08:00:00	7
HS09585	Q24878	S17	0	2025-01-01T08:02:00	19
HS09585	Q75493	S10	1	2025-01-01T08:06:00	5
HS09585	Q84511	S30	1	2025-01-01T08:08:00	16
HS09585	Q37486	S15	1	2025-01-01T08:11:00	4
HS09585	Q48601	S22	0	2025-01-01T08:18:00	2
HS09585	Q57751	S31	0	2025-01-01T08:22:00	3
HS09585	Q30740	S12	1	2025-01-01T08:26:00	18
HS09585	Q42079		1	2025-01-01T08:28:00	6
HS09585	Q25852	S27	1	2025-01-01T08:31:00	2
HS09585	Q62852	S34	1	2025-01-01T08:33:00	15
HS09585	Q80741	S19	1	2025-01-01T08:36:00	16
HS09585	Q56329	S19	1	2025-01-01T08:43:00	15
HS09585	Q77694	S31	1	2025-01-01T08:45:00	2
HS09585	Q27271		0	2025-01-01T08:49:00	6
HS09585	Q96454	S31	0	2025-01-01T08:53:00	18
HS09585	Q61877	S12	1	2025-01-01T08:59:00	9
HS09585	Q54618	S22	0	2025-01-01T09:05:00	8
HS09585	Q73601	S35	1	2025-01-01T09:07:00	7
HS09585	Q17052	S24	0	2025-01-01T09:10:00	9
HS09585	Q98948	S18	1	2025-01-01T09:15:00	19
HS09585	Q67529	S35	1	2025-01-01T09:19:00	4
HS09585	Q70785	S13	0	2025-01-01T09:25:00	5
HS09585	Q79361	S13	1	2025-01-01T09:30:00	5
HS09585	Q21663	S24	0	2025-01-01T09:35:00	9
HS09585	Q66400	S12	1	2025-01-01T09:38:00	15
HS09585	Q98738		1	2025-01-01T09:41:00	11
HS09585	Q79187	S31	1	2025-01-01T09:48:00	18
HS09585	Q72194	S23	1	2025-01-01T09:53:00	9
HS09585	Q95972	S37	1	2025-01-01T09:56:00	20
HS09585	Q21425	S17	1	2025-01-01T09:59:00	11
HS09585	Q64840	S7	1	2025-01-01T10:06:00	7
HS09585	Q41689	S6	1	2025-01-01T10:09:00	17
HS09585	Q81751	S35	0	2025-01-01T10:11:00	3
HS09585	Q84778	S13	1	2025-01-01T10:16:00	12
HS09881	Q39434	S28	0	2025-01-01T07:00:00	13
HS09881	Q84302	S9	1	2025-01-01T07:05:00	7
HS09881	Q21856	S31	0	2025-01-01T07:12:00	20
HS09881	Q58016	S17	1	2025-01-01T07:16:00	13
HS09881	Q70554	S7	1	2025-01-01T07:19:00	2
HS09881	Q81457	S4	1	2025-01-01T07:26:00	10
HS09881	Q45783		1	2025-01-01T07:33:00	9
HS09881	Q47852	S24	1	2025-01-01T07:39:00	8
HS09881	Q26494	S17	1	2025-01-01T07:44:00	8
HS09881	Q91035	S26	1	2025-01-01T07:51:00	9
HS09881	Q34465	S9	0	2025-01-01T07:56:00	2
HS09881	Q71532	S31	1	2025-01-01T08:01:00	10
HS09881	Q92027	S28	0	2025-01-01T08:03:00	15
HS09881	Q83014	S25	1	2025-01-01T08:06:00	13
HS09881	Q42942	S14	1	2025-01-01T08:11:00	5
HS09881	Q19757	S21	0	2025-01-01T08:14:00	6
HS09881	Q17060	S26	0	2025-01-01T08:21:00	12
HS09881	Q41110	S30	0	2025-01-01T08:24:00	11
HS09881	Q23455	S33	1	2025-01-01T08:28:00	19
HS09881	Q59632	S1	1	2025-01-01T08:33:00	12
HS09881	Q23109	S31	0	2025-01-01T08:39:00	8
HS09881	Q12514	S28	0	2025-01-01T08:44:00	11
HS09881	Q70798	S9	1	2025-01-01T08:46:00	7
HS09881	Q89425	S12	1	2025-01-01T08:49:00	10
HS09881	Q84236	S20	0	2025-01-01T08:55:00	4
HS09881	Q49141	S34	0	2025-01-01T09:01:00	18
HS09881	Q98571	S17	1	2025-01-01T09:06:00	11
HS09881	Q89191	S28	1	2025-01-01T09:08:00	5
HS09881	Q19689	S31	0	2025-01-01T09:10:00	14
HS09881	Q66631	S10	0	2025-01-01T09:15:00	9
HS09881	Q77781	S21	1	2025-01-01T09:19:00	4
HS09881	Q80590	S9	1	2025-01-01T09:22:00	18
HS09881	Q40152	S31	1	2025-01-01T09:24:00	9
HS09881	Q58532	S1	1	2025-01-01T09:26:00	9
HS09881	Q31355	S20	1	2025-01-01T09:31:00	6
HS09881	Q24496	S3	1	2025-01-01T09:36:00	19
HS09881	Q79153	S25	0	2025-01-01T09:43:00	17
HS09881	Q48653	S36	1	2025-01-01T09:50:00	8
HS09881	Q56291	S21	1	2025-01-01T09:54:00	18
HS09881	Q32466	S17	0	2025-01-01T09:59:00	6
HS09881	Q53430	S9	0	2025-01-01T10:01:00	5
HS09881	Q44824	S31	1	2025-01-01T10:03:00	8
HS09881	Q65380	S28	1	2025-01-01T10:08:00	2
HS09881	Q60754	S16	1	2025-01-01T10:14:00	12
HS09881	Q34745	S12	1	2025-01-01T10:20:00	14
HS09881	Q32455	S33	1	2025-01-01T10:22:00	5
HS09881	Q96339	S12	1	2025-01-01T10:27:00	5
HS09881	Q63087	S7	1	2025-01-01T10:31:00	20
HS09881	Q63737	S30	1	2025-01-01T10:35:00	7
HS09881	Q42186	S20	1	2025-01-01T10:39:00	3
HS03224	Q12883	S16	1	2025-01-01T07:00:00	12
HS03224	Q25555	S33	0	2025-01-01T07:03:00	17
HS03224	Q84337	S27	1	2025-01-01T07:06:00	5
HS03224	Q16767	S23	1	2025-01-01T07:13:00	19
HS03224	Q21918	S34	0	2025-01-01T07:16:00	17
HS03224	Q44399	S1	1	2025-01-01T07:18:00	9
HS03224	Q80832	S22	0	2025-01-01T07:23:00	4
HS03224	Q60091		1	2025-01-01T07:25:00	17
HS03224	Q28798	S4	1	2025-01-01T07:27:00	14
HS03224	Q20702	S24	1	2025-01-01T07:29:00	11
HS03224	Q58876	S33	1	2025-01-01T07:34:00	12
HS03224	Q26485	S27	1	2025-01-01T07:39:00	9
HS03224	Q65692	S16	1	2025-01-01T07:44:00	6
HS03224	Q42741	S1	0	2025-01-01T07:47:00	7
HS03224	Q60287	S16	0	2025-01-01T07:54:00	6
HS03224	Q20016	S20	0	2025-01-01T07:57:00	20
HS03224	Q57291	S2	0	2025-01-01T08:02:00	16
HS03224	Q13383	S27	1	2025-01-01T08:07:00	10
HS03224	Q10324	S23	1	2025-01-01T08:14:00	16
HS03224	Q97576	S21	0	2025-01-01T08:19:00	18
HS03224	Q65991	S27	1	2025-01-01T08:22:00	10
HS03224	Q63963	S16	1	2025-01-01T08:26:00	5
HS03224	Q63305	S33	0	2025-01-01T08:32:00	6
HS03224	Q31046	S26	0	2025-01-01T08:35:00	16
HS03224	Q67203	S25	0	2025-01-01T08:41:00	14
HS03224	Q72905	S9	0	2025-01-01T08:48:00	18
HS03224	Q15765	S27	1	2025-01-01T08:55:00	5
HS03224	Q76286	S7	1	2025-01-01T08:58:00	13
HS03224	Q14201	S29	0	2025-01-01T09:02:00	19
HS03224	Q90109	S20	1	2025-01-01T09:08:00	12
HS03224	Q67850	S16	0	2025-01-01T09:11:00	7
HS03224	Q70523	S33	1	2025-01-01T09:18:00	17
HS03224	Q57448	S27	1	2025-01-01T09:21:00	5
HS03224	Q59136	S23	0	2025-01-01T09:27:00	5
HS03224	Q73790	S21	1	2025-01-01T09:32:00	6
HS03224	Q44107	S21	1	2025-01-01T09:38:00	12
HS03224	Q70324	S19	0	2025-01-01T09:44:00	18
HS03224	Q17472	S7	1	2025-01-01T09:47:00	18
HS03224	Q30917		1	2025-01-01T09:49:00	12
HS03224	Q43393	S20	0	2025-01-01T09:53:00	7
HS03224	Q18400	S33	1	2025-01-01T10:00:00	3
HS03224	Q88615	S36	1	2025-01-01T10:04:00	19
HS03224	Q33246	S16	1	2025-01-01T10:08:00	13
HS03224	Q70392	S35	0	2025-01-01T10:11:00	16
HS03224	Q75581	S17	0	2025-01-01T10:15:00	6
HS03224	Q55894	S5	1	2025-01-01T10:19:00	19
HS03224	Q63357	S2	1	2025-01-01T10:26:00	17
HS03224	Q28571	S1	1	2025-01-01T10:31:00	11
HS03224	Q39987	S24	1	2025-01-01T10:34:00	9
HS03224	Q39464	S22	0	2025-01-01T10:39:00	10
HS07577	Q92909	S13	0	2025-01-01T07:00:00	13
HS07577	Q52883	S11	0	2025-01-01T07:06:00	18
HS07577	Q41393	S27	1	2025-01-01T07:10:00	3
HS07577	Q58828	S29	0	2025-01-01T07:14:00	5
HS07577	Q56647	S26	1	2025-01-01T07:18:00	18
HS07577	Q81703	S22	1	2025-01-01T07:23:00	2
HS07577	Q52055	S7	0	2025-01-01T07:29:00	20
HS07577	Q31802	S33	0	2025-01-01T07:34:00	16
HS07577	Q85758	S16	1	2025-01-01T07:37:00	8
HS07577	Q10284	S12	1	2025-01-01T07:41:00	2
HS07577	Q10017	S11	0	2025-01-01T07:44:00	8
HS07577	Q41285	S27	1	2025-01-01T07:51:00	11
HS07577	Q73787	S13	1	2025-01-01T07:56:00	2
HS07577	Q20168	S5	1	2025-01-01T07:58:00	8
HS07577	Q41150	S2	1	2025-01-01T08:04:00	9
HS07577	Q16870	S4	1	2025-01-01T08:08:00	16
HS07577	Q28811		1	2025-01-01T08:14:00	11
HS07577	Q23672	S12	0	2025-01-01T08:20:00	9
HS07577	Q94468	S11	0	2025-01-01T08:23:00	7
HS07577	Q59108	S4	0	2025-01-01T08:29:00	14
HS07577	Q71581	S27	1	2025-01-01T08:34:00	6
HS07577	Q99227	S13	0	2025-01-01T08:38:00	8
HS07577	Q61119	S11	1	2025-01-01T08:42:00	2
HS07577	Q92510	S5	1	2025-01-01T08:46:00	4
HS07577	Q81220	S17	1	2025-01-01T08:48:00	18
HS07577	Q40879		0	2025-01-01T08:55:00	4
HS07577	Q54706	S35	0	2025-01-01T08:59:00	2
HS07577	Q34576	S17	1	2025-01-01T09:04:00	19
HS07577	Q56803	S32	0	2025-01-01T09:06:00	6
HS07577	Q47952	S19	0	2025-01-01T09:12:00	7
HS07577	Q37803	S13	0	2025-01-01T09:18:00	8
HS07577	Q98800	S11	1	2025-01-01T09:25:00	14
HS07577	Q81016	S27	1	2025-01-01T09:32:00	12
HS07577	Q51214	S28	1	2025-01-01T09:39:00	13
HS07577	Q75468	S3	1	2025-01-01T09:41:00	19
HS07577	Q40720	S14	0	2025-01-01T09:45:00	6
HS07577	Q67535	S10	1	2025-01-01T09:51:00	12
HS07577	Q95460	S17	0	2025-01-01T09:57:00	15
HS07577	Q52970	S8	1	2025-01-01T10:02:00	13
HS07577	Q90807	S23	1	2025-01-01T10:05:00	8
HS07577	Q22055	S11	1	2025-01-01T10:07:00	5
HS07577	Q34774	S27	0	2025-01-01T10:13:00	10
HS07577	Q20776	S13	1	2025-01-01T10:17:00	3
HS07577	Q11480	S6	0	2025-01-01T10:19:00	10
HS07577	Q33816	S9	1	2025-01-01T10:26:00	13
HS07577	Q56107	S10	1	2025-01-01T10:28:00	8
HS07577	Q83604	S22	1	2025-01-01T10:33:00	10
HS07577	Q27942	S21	0	2025-01-01T10:39:00	6
HS07577	Q13364	S33	1	2025-01-01T10:41:00	2
HS07577	Q32808		1	2025-01-01T10:43:00	18
HS08988	Q87326	S35	1	2025-01-01T07:00:00	3
HS08988	Q89692	S20	0	2025-01-01T07:07:00	4
HS08988	Q72228	S3	0	2025-01-01T07:11:00	12
HS08988	Q72375	S21	1	2025-01-01T07:17:00	11
HS08988	Q12455	S3	1	2025-01-01T07:19:00	5
HS08988	Q34828	S7	0	2025-01-01T07:21:00	9
HS08988	Q86017	S33	1	2025-01-01T07:24:00	11
HS08988	Q77022	S10	1	2025-01-01T07:26:00	17
HS08988	Q69479	S12	1	2025-01-01T07:33:00	6
HS08988	Q53954	S19	1	2025-01-01T07:38:00	3
HS08988	Q76005	S20	0	2025-01-01T07:42:00	6
HS08988	Q44949	S3	0	2025-01-01T07:47:00	14
HS08988	Q36103	S35	1	2025-01-01T07:50:00	4
HS08988	Q76860	S21	0	2025-01-01T07:54:00	6
HS08988	Q29917	S35	1	2025-01-01T07:57:00	17
HS08988	Q91725	S28	1	2025-01-01T07:59:00	7
HS08988	Q18078	S24	1	2025-01-01T08:05:00	16
HS08988	Q90267	S8	1	2025-01-01T08:07:00	2
HS08988	Q65586	S1	1	2025-01-01T08:09:00	18
HS08988	Q32041	S9	1	2025-01-01T08:16:00	9
HS08988	Q16208	S3	1	2025-01-01T08:23:00	4
HS08988	Q72326	S35	1	2025-01-01T08:27:00	20
HS08988	Q94883	S20	0	2025-01-01T08:34:00	17
HS08988	Q81489	S9	1	2025-01-01T08:41:00	12
HS08988	Q71524	S17	1	2025-01-01T08:44:00	5
HS08988	Q13546	S26	0	2025-01-01T08:46:00	4
HS08988	Q28007	S8	1	2025-01-01T08:48:00	9
HS08988	Q79252	S24	1	2025-01-01T08:52:00	11
HS08988	Q77662	S30	0	2025-01-01T08:54:00	19
HS08988	Q19382	S13	1	2025-01-01T08:56:00	3
HS08988	Q40168	S35	0	2025-01-01T09:03:00	13
HS08988	Q67862	S20	0	2025-01-01T09:05:00	5
HS08988	Q54059	S3	1	2025-01-01T09:09:00	15
HS08988	Q37307	S36	0	2025-01-01T09:11:00	12
HS08988	Q18258	S36	1	2025-01-01T09:15:00	14
HS08988	Q76695	S30	1	2025-01-01T09:22:00	11
HS08988	Q46546	S37	1	2025-01-01T09:28:00	6
